Energy,Epoch
-0.5896697,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.5392705,99
-0.52876025,99
-0.52876025,99
-0.5665433,99
-0.5232685,99
-0.5232685,99
-0.551218,99
-0.5488121,99
-0.5837258,99
-0.5644202,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.5618242,99
-0.52876025,99
-0.5432414,99
-0.55625606,99
-0.52876025,99
-0.56496716,99
-0.5543038,99
-0.5232685,99
-0.62709117,99
-0.52876025,99
-0.5232685,99
-0.551218,99
-0.551218,99
-0.5488121,99
-0.52876025,99
-0.58909637,99
-0.5432414,99
-0.5232685,99
-0.5232685,99
-0.56496716,99
-0.52876025,99
-0.52876025,99
-0.56878495,99
-0.5232685,99
-0.5687008,99
-0.5618242,99
-0.551218,99
-0.5644202,99
-0.563986,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.5432414,99
-0.5392705,99
-0.5488121,99
-0.5232685,99
-0.5232685,99
-0.59482235,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.5432414,99
-0.5711048,99
-0.5232685,99
-0.5432414,99
-0.5488121,99
-0.52876025,99
-0.5488121,99
-0.551218,99
-0.5644202,99
-0.56878495,99
-0.551218,99
-0.52876025,99
-0.52876025,99
-0.5232685,99
-0.5392705,99
-0.56878495,99
-0.52876025,99
-0.5543038,99
-0.52876025,99
-0.52876025,99
-0.5392705,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.5656839,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.5687008,99
-0.5543038,99
-0.57500124,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.5644202,99
-0.551218,99
-0.5232685,99
-0.5232685,99
-0.57676154,99
-0.52876025,99
-0.5232685,99
-0.55625606,99
-0.5392705,99
-0.5392705,99
-0.5232685,99
-0.5232685,99
-0.5432414,99
-0.5232685,99
-0.5392705,99
-0.551218,99
-0.5232685,99
-0.56434405,99
-0.5232685,99
-0.52876025,99
-0.5392705,99
-0.5232685,99
-0.5232685,99
-0.60542095,99
-0.5543038,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
